Target Points,Player Won?,Player Tied?,Player Busted?,Player Points,Dealer Points,Dealer Showing,Player Points on Last Hit
19,FALSE,FALSE,TRUE,22,21,8,14
19,TRUE,FALSE,FALSE,20,18,3,0
19,FALSE,FALSE,TRUE,25,26,7,15
19,FALSE,FALSE,FALSE,13,21,11,0
19,FALSE,FALSE,TRUE,24,18,11,14
19,FALSE,FALSE,TRUE,25,20,10,15
19,FALSE,TRUE,FALSE,19,19,10,0
19,TRUE,FALSE,FALSE,21,25,6,15
19,TRUE,FALSE,FALSE,21,20,10,16
19,FALSE,TRUE,FALSE,19,19,9,18
19,FALSE,FALSE,TRUE,24,26,9,18
19,TRUE,FALSE,FALSE,19,18,3,0
19,FALSE,FALSE,TRUE,26,20,10,17
19,FALSE,FALSE,TRUE,26,18,11,16
19,FALSE,FALSE,TRUE,25,18,3,17
19,FALSE,FALSE,TRUE,28,18,10,18
19,TRUE,FALSE,FALSE,20,19,10,0
19,TRUE,FALSE,FALSE,21,24,10,15
19,FALSE,FALSE,TRUE,26,24,6,16
19,FALSE,TRUE,FALSE,21,21,11,0
19,TRUE,FALSE,FALSE,19,22,10,0
19,TRUE,FALSE,FALSE,20,18,6,0
19,FALSE,FALSE,TRUE,22,23,3,12
19,FALSE,FALSE,TRUE,28,18,10,18
19,FALSE,TRUE,FALSE,20,20,10,0
19,FALSE,FALSE,TRUE,23,18,2,15
19,TRUE,FALSE,FALSE,20,26,8,0
19,FALSE,FALSE,TRUE,27,21,9,18
19,FALSE,FALSE,TRUE,23,18,8,13
19,TRUE,FALSE,FALSE,20,17,10,9
19,TRUE,FALSE,FALSE,21,19,3,11
19,FALSE,FALSE,TRUE,23,18,9,17
19,TRUE,FALSE,FALSE,21,20,10,0
19,TRUE,FALSE,FALSE,20,18,6,12
19,FALSE,FALSE,TRUE,26,20,4,16
19,FALSE,FALSE,TRUE,23,23,5,17
19,FALSE,FALSE,TRUE,24,17,10,14
19,FALSE,FALSE,TRUE,22,19,10,16
19,TRUE,FALSE,FALSE,20,17,10,18
19,FALSE,FALSE,TRUE,25,19,10,18
19,TRUE,FALSE,FALSE,20,18,4,14
19,FALSE,FALSE,TRUE,23,26,10,16
19,FALSE,FALSE,FALSE,20,21,11,0
19,TRUE,FALSE,FALSE,19,24,3,0
19,FALSE,FALSE,TRUE,24,19,10,14
19,TRUE,FALSE,FALSE,20,19,3,17
19,FALSE,TRUE,FALSE,20,20,2,0
19,FALSE,TRUE,FALSE,19,19,9,0
19,FALSE,TRUE,FALSE,19,19,9,17
19,FALSE,FALSE,TRUE,22,25,10,18
19,FALSE,FALSE,TRUE,22,20,6,18
19,TRUE,FALSE,FALSE,20,19,11,16
19,FALSE,FALSE,TRUE,22,17,10,16
19,FALSE,FALSE,TRUE,23,17,4,17
19,FALSE,FALSE,TRUE,28,26,8,18
19,TRUE,FALSE,FALSE,20,19,2,0
19,TRUE,FALSE,FALSE,21,18,7,0
19,FALSE,FALSE,TRUE,26,26,6,16
19,FALSE,FALSE,TRUE,24,19,6,15
19,FALSE,FALSE,TRUE,27,19,9,17
19,TRUE,FALSE,FALSE,19,18,2,9
19,FALSE,FALSE,TRUE,26,19,11,16
19,FALSE,FALSE,TRUE,26,22,8,16
19,TRUE,FALSE,FALSE,21,20,10,12
19,TRUE,FALSE,FALSE,21,19,8,15
19,TRUE,FALSE,FALSE,21,20,7,0
19,FALSE,FALSE,TRUE,25,17,3,15
19,TRUE,FALSE,FALSE,21,18,10,12
19,FALSE,FALSE,TRUE,27,24,7,17
19,FALSE,FALSE,TRUE,22,20,2,17
19,TRUE,FALSE,FALSE,20,23,10,9
19,FALSE,FALSE,TRUE,23,17,5,16
19,TRUE,FALSE,FALSE,19,17,7,0
19,FALSE,FALSE,TRUE,22,17,5,13
19,FALSE,FALSE,TRUE,26,21,4,16
19,FALSE,FALSE,TRUE,22,25,9,17
19,FALSE,FALSE,FALSE,12,21,10,0
19,FALSE,FALSE,FALSE,19,21,7,9
19,TRUE,FALSE,FALSE,20,19,9,10
19,FALSE,FALSE,FALSE,19,20,10,18
19,FALSE,FALSE,TRUE,26,23,10,18
19,TRUE,FALSE,FALSE,19,24,8,0
19,FALSE,FALSE,TRUE,28,20,2,18
19,FALSE,FALSE,TRUE,23,18,6,13
19,TRUE,FALSE,FALSE,21,20,9,0
19,TRUE,FALSE,FALSE,21,20,10,0
19,FALSE,TRUE,FALSE,20,20,3,17
19,FALSE,FALSE,TRUE,23,20,9,13
19,FALSE,FALSE,TRUE,27,20,10,18
19,FALSE,TRUE,FALSE,20,20,10,0
19,FALSE,FALSE,TRUE,24,17,8,16
19,FALSE,FALSE,TRUE,22,17,9,12
19,TRUE,FALSE,FALSE,21,18,11,11
19,FALSE,FALSE,TRUE,27,23,3,17
19,TRUE,FALSE,FALSE,19,22,4,0
19,FALSE,FALSE,TRUE,27,18,10,17
19,FALSE,FALSE,TRUE,25,24,4,15
19,FALSE,FALSE,FALSE,18,21,11,0
19,TRUE,FALSE,FALSE,19,23,9,0
19,TRUE,FALSE,FALSE,21,19,8,0
19,FALSE,FALSE,TRUE,24,25,10,18
19,FALSE,FALSE,TRUE,22,19,9,12
19,FALSE,FALSE,TRUE,23,21,6,15
19,TRUE,FALSE,FALSE,20,24,10,0
19,TRUE,FALSE,FALSE,20,19,5,13
19,FALSE,FALSE,TRUE,25,21,6,18
19,TRUE,FALSE,FALSE,21,23,3,17
19,TRUE,FALSE,FALSE,21,20,7,15
19,FALSE,TRUE,FALSE,19,19,2,0
19,TRUE,FALSE,FALSE,21,17,10,0
19,FALSE,FALSE,TRUE,22,26,6,15
19,TRUE,FALSE,FALSE,21,20,10,18
19,FALSE,FALSE,TRUE,22,20,8,17
19,FALSE,FALSE,TRUE,27,17,10,17
19,TRUE,FALSE,FALSE,21,17,3,0
19,TRUE,FALSE,FALSE,19,22,10,18
19,FALSE,FALSE,TRUE,28,23,7,18
19,FALSE,FALSE,TRUE,25,24,5,15
19,FALSE,FALSE,TRUE,24,23,4,14
19,TRUE,FALSE,FALSE,20,23,5,18
19,FALSE,FALSE,TRUE,27,25,10,17
19,FALSE,FALSE,TRUE,23,21,3,15
19,FALSE,FALSE,FALSE,12,21,10,0
19,FALSE,FALSE,TRUE,25,20,10,15
19,FALSE,FALSE,TRUE,24,20,9,14
19,TRUE,FALSE,FALSE,21,26,10,11
19,FALSE,FALSE,TRUE,23,25,5,14
19,FALSE,FALSE,FALSE,19,20,5,0
19,FALSE,FALSE,TRUE,24,17,8,14
19,FALSE,FALSE,TRUE,24,19,10,15
19,TRUE,FALSE,FALSE,19,23,5,9
19,FALSE,TRUE,FALSE,20,20,11,0
19,FALSE,FALSE,TRUE,23,19,2,13
19,FALSE,FALSE,TRUE,24,26,5,14
19,FALSE,FALSE,TRUE,22,24,5,12
19,FALSE,FALSE,TRUE,25,17,2,15
19,TRUE,FALSE,FALSE,20,22,9,0
19,TRUE,FALSE,FALSE,20,25,4,0
19,FALSE,FALSE,TRUE,26,17,9,16
19,FALSE,FALSE,TRUE,23,17,11,13
19,FALSE,FALSE,TRUE,25,18,10,16
19,FALSE,FALSE,TRUE,22,19,9,16
19,FALSE,FALSE,TRUE,24,22,4,14
19,FALSE,FALSE,TRUE,23,17,2,18
19,FALSE,FALSE,TRUE,24,21,5,14
19,FALSE,FALSE,TRUE,26,18,10,16
19,FALSE,FALSE,FALSE,19,20,2,18
19,FALSE,FALSE,TRUE,23,23,10,14
19,TRUE,FALSE,FALSE,20,23,3,0
19,FALSE,FALSE,TRUE,23,21,2,13
19,FALSE,FALSE,TRUE,22,18,9,18
19,TRUE,FALSE,FALSE,19,17,7,0
19,FALSE,TRUE,FALSE,20,20,10,0
19,TRUE,FALSE,FALSE,21,17,10,13
19,TRUE,FALSE,FALSE,20,17,7,14
19,TRUE,FALSE,FALSE,21,24,3,16
19,FALSE,TRUE,FALSE,20,20,10,0
19,FALSE,FALSE,TRUE,27,24,9,17
19,TRUE,FALSE,FALSE,21,22,10,14
19,FALSE,FALSE,TRUE,27,24,7,17
19,FALSE,TRUE,FALSE,19,19,10,12
19,TRUE,FALSE,FALSE,21,26,5,0
19,FALSE,TRUE,FALSE,19,19,5,0
19,FALSE,FALSE,TRUE,27,18,7,18
19,TRUE,FALSE,FALSE,20,17,10,16
19,TRUE,FALSE,FALSE,20,19,6,0
19,TRUE,FALSE,FALSE,21,20,10,15
19,TRUE,FALSE,FALSE,20,23,10,15
19,TRUE,FALSE,FALSE,20,26,10,18
19,TRUE,FALSE,FALSE,19,17,10,16
19,FALSE,FALSE,TRUE,27,22,8,17
19,TRUE,FALSE,FALSE,19,17,6,9
19,FALSE,TRUE,FALSE,21,21,4,17
19,FALSE,FALSE,FALSE,13,21,10,0
19,FALSE,FALSE,TRUE,25,18,8,15
19,FALSE,FALSE,TRUE,27,22,2,17
19,TRUE,FALSE,FALSE,21,17,10,0
19,FALSE,FALSE,TRUE,24,25,5,14
19,FALSE,FALSE,FALSE,11,21,11,0
19,TRUE,FALSE,FALSE,21,18,10,11
19,FALSE,FALSE,TRUE,25,19,9,15
19,FALSE,FALSE,FALSE,12,21,10,0
19,TRUE,FALSE,FALSE,20,25,8,10
19,FALSE,FALSE,TRUE,22,17,7,12
19,FALSE,FALSE,TRUE,24,17,10,14
19,TRUE,FALSE,FALSE,20,23,6,0
19,TRUE,FALSE,FALSE,19,26,10,13
19,FALSE,FALSE,TRUE,24,17,3,16
19,FALSE,FALSE,TRUE,28,17,3,18
19,FALSE,FALSE,FALSE,19,20,10,0
19,FALSE,FALSE,TRUE,22,18,8,15
19,FALSE,FALSE,TRUE,28,18,2,18
19,TRUE,FALSE,FALSE,21,19,6,16
19,TRUE,FALSE,FALSE,20,25,6,0
19,FALSE,FALSE,TRUE,27,17,11,17
19,TRUE,FALSE,FALSE,20,17,7,11
19,TRUE,FALSE,FALSE,19,18,8,18
19,FALSE,FALSE,TRUE,27,18,2,17
19,FALSE,FALSE,TRUE,24,20,9,18
19,FALSE,FALSE,TRUE,24,18,4,16
19,FALSE,FALSE,TRUE,23,24,10,13
19,TRUE,FALSE,FALSE,21,26,8,15
19,TRUE,FALSE,FALSE,20,26,5,0
19,TRUE,FALSE,FALSE,21,19,10,17
19,FALSE,FALSE,TRUE,24,17,10,14
19,FALSE,FALSE,TRUE,24,18,8,15
19,FALSE,FALSE,TRUE,23,23,9,15
19,FALSE,FALSE,FALSE,19,20,10,17
19,FALSE,FALSE,TRUE,24,22,10,14
19,FALSE,FALSE,TRUE,22,17,10,14
19,FALSE,FALSE,TRUE,25,19,11,17
19,FALSE,FALSE,TRUE,22,21,10,12
19,FALSE,FALSE,TRUE,28,20,10,18
19,FALSE,FALSE,TRUE,28,17,10,18
19,TRUE,FALSE,FALSE,20,22,7,12
19,FALSE,FALSE,TRUE,27,25,10,18
19,FALSE,FALSE,TRUE,24,21,4,18
19,FALSE,FALSE,TRUE,25,18,10,18
19,TRUE,FALSE,FALSE,20,24,10,0
19,TRUE,FALSE,FALSE,20,17,10,0
19,FALSE,FALSE,FALSE,15,21,10,0
19,FALSE,TRUE,FALSE,20,20,10,13
19,TRUE,FALSE,FALSE,21,17,11,0
19,FALSE,FALSE,TRUE,27,20,5,17
19,FALSE,FALSE,TRUE,23,20,10,18
19,FALSE,FALSE,TRUE,28,17,10,18
19,FALSE,FALSE,TRUE,27,17,11,17
19,FALSE,FALSE,TRUE,25,20,11,17
19,FALSE,FALSE,FALSE,20,21,4,0
19,FALSE,FALSE,FALSE,15,21,10,0
19,FALSE,FALSE,TRUE,24,22,10,16
19,TRUE,FALSE,FALSE,20,17,10,0
19,FALSE,FALSE,FALSE,20,21,7,12
19,TRUE,FALSE,FALSE,20,22,2,10
19,TRUE,FALSE,FALSE,20,19,8,13
19,FALSE,FALSE,FALSE,19,20,5,16
19,TRUE,FALSE,FALSE,19,22,5,0
19,TRUE,FALSE,FALSE,20,19,6,0
19,FALSE,FALSE,FALSE,20,21,9,0
19,FALSE,FALSE,TRUE,25,19,7,15
19,TRUE,FALSE,FALSE,20,25,7,18
19,FALSE,FALSE,TRUE,23,20,2,13
19,TRUE,FALSE,FALSE,19,17,3,0
19,FALSE,FALSE,TRUE,22,24,7,12
19,FALSE,FALSE,TRUE,23,21,4,14
19,FALSE,FALSE,TRUE,24,20,9,14
19,TRUE,FALSE,FALSE,21,22,2,13
19,FALSE,TRUE,FALSE,19,19,9,13
19,TRUE,FALSE,FALSE,19,25,5,16
19,FALSE,FALSE,TRUE,27,19,3,17
19,FALSE,FALSE,TRUE,22,18,8,17
19,FALSE,FALSE,TRUE,25,17,7,15
19,FALSE,FALSE,TRUE,24,18,3,16
19,TRUE,FALSE,FALSE,21,18,10,18
20,TRUE,FALSE,FALSE,21,17,10,19
20,FALSE,FALSE,TRUE,26,19,4,16
20,FALSE,TRUE,FALSE,21,21,2,11
20,TRUE,FALSE,FALSE,20,19,5,17
20,FALSE,FALSE,FALSE,20,21,10,17
20,FALSE,TRUE,FALSE,20,20,3,0
20,TRUE,FALSE,FALSE,21,17,9,0
20,TRUE,FALSE,FALSE,21,22,6,15
20,FALSE,FALSE,FALSE,20,21,6,13
20,TRUE,FALSE,FALSE,21,25,5,16
20,FALSE,FALSE,TRUE,27,23,3,17
20,FALSE,FALSE,TRUE,22,20,10,13
20,FALSE,FALSE,TRUE,29,20,9,19
20,TRUE,FALSE,FALSE,20,18,10,10
20,FALSE,FALSE,TRUE,29,25,3,19
20,TRUE,FALSE,FALSE,21,18,3,17
20,FALSE,FALSE,TRUE,28,20,10,18
20,FALSE,FALSE,TRUE,23,22,4,18
20,FALSE,FALSE,TRUE,28,26,9,18
20,FALSE,FALSE,TRUE,29,21,2,19
20,FALSE,FALSE,TRUE,23,18,8,13
20,FALSE,FALSE,TRUE,22,23,2,13
20,FALSE,FALSE,TRUE,27,19,7,17
20,FALSE,FALSE,TRUE,23,21,10,19
20,TRUE,FALSE,FALSE,21,18,8,18
20,TRUE,FALSE,FALSE,21,18,6,0
20,FALSE,TRUE,FALSE,20,20,10,12
20,FALSE,FALSE,TRUE,23,21,2,13
20,FALSE,FALSE,TRUE,22,21,5,12
20,FALSE,FALSE,TRUE,25,23,2,19
20,FALSE,FALSE,TRUE,27,26,10,17
20,FALSE,FALSE,TRUE,22,25,10,15
20,FALSE,FALSE,TRUE,25,21,6,15
20,FALSE,FALSE,TRUE,24,19,10,14
20,TRUE,FALSE,FALSE,21,20,10,17
20,FALSE,FALSE,TRUE,23,17,2,18
20,FALSE,FALSE,TRUE,25,24,7,17
20,FALSE,FALSE,TRUE,29,18,7,19
20,FALSE,FALSE,FALSE,20,21,6,11
20,FALSE,FALSE,TRUE,24,17,3,18
20,FALSE,FALSE,TRUE,25,21,2,15
20,FALSE,FALSE,TRUE,27,24,4,19
20,FALSE,FALSE,TRUE,29,19,10,19
20,FALSE,FALSE,FALSE,6,21,10,0
20,FALSE,FALSE,TRUE,22,17,7,14
20,FALSE,FALSE,TRUE,25,21,11,19
20,TRUE,FALSE,FALSE,20,23,10,19
20,FALSE,FALSE,TRUE,25,22,2,19
20,FALSE,FALSE,TRUE,24,20,10,19
20,FALSE,FALSE,TRUE,27,21,6,17
20,FALSE,TRUE,FALSE,21,21,7,15
20,FALSE,FALSE,TRUE,26,21,10,16
20,FALSE,FALSE,TRUE,27,18,10,18
20,TRUE,FALSE,FALSE,21,19,10,18
20,TRUE,FALSE,FALSE,21,20,10,15
20,FALSE,FALSE,TRUE,25,17,11,17
20,FALSE,TRUE,FALSE,20,20,11,15
20,FALSE,FALSE,TRUE,22,18,10,12
20,FALSE,FALSE,TRUE,24,23,3,14
20,TRUE,FALSE,FALSE,20,25,6,0
20,TRUE,FALSE,FALSE,21,26,7,11
20,TRUE,FALSE,FALSE,20,17,10,19
20,FALSE,FALSE,FALSE,14,21,11,0
20,FALSE,FALSE,TRUE,24,18,10,18
20,FALSE,FALSE,TRUE,29,23,6,19
20,FALSE,FALSE,TRUE,22,23,3,19
20,FALSE,FALSE,TRUE,26,22,4,16
20,FALSE,FALSE,TRUE,22,25,10,13
20,FALSE,FALSE,TRUE,29,26,10,19
20,TRUE,FALSE,FALSE,20,22,10,0
20,FALSE,FALSE,TRUE,23,26,2,17
20,TRUE,FALSE,FALSE,21,20,10,13
20,FALSE,FALSE,TRUE,22,19,9,17
20,FALSE,FALSE,TRUE,28,24,8,18
20,TRUE,FALSE,FALSE,20,19,10,12
20,FALSE,FALSE,TRUE,26,20,11,19
20,FALSE,FALSE,TRUE,24,19,10,17
20,TRUE,FALSE,FALSE,20,24,10,17
20,TRUE,FALSE,FALSE,20,19,10,15
20,TRUE,FALSE,FALSE,21,20,10,0
20,FALSE,FALSE,TRUE,23,17,11,15
20,FALSE,FALSE,TRUE,25,21,10,18
20,TRUE,FALSE,FALSE,21,20,2,0
20,FALSE,FALSE,TRUE,24,25,3,17
20,TRUE,FALSE,FALSE,20,23,6,14
20,TRUE,FALSE,FALSE,21,20,10,18
20,FALSE,FALSE,TRUE,28,17,7,18
20,TRUE,FALSE,FALSE,21,18,10,12
20,FALSE,FALSE,TRUE,25,17,7,15
20,FALSE,FALSE,TRUE,24,25,10,16
20,FALSE,FALSE,TRUE,28,18,5,18
20,FALSE,FALSE,TRUE,25,26,3,15
20,FALSE,TRUE,FALSE,20,20,10,0
20,FALSE,FALSE,TRUE,24,20,10,14
20,FALSE,FALSE,TRUE,23,18,8,18
20,FALSE,FALSE,TRUE,29,19,2,19
20,TRUE,FALSE,FALSE,20,18,4,0
20,TRUE,FALSE,FALSE,20,17,8,0
20,FALSE,FALSE,TRUE,27,19,5,17
20,FALSE,FALSE,TRUE,27,19,8,18
20,FALSE,FALSE,TRUE,27,18,6,19
20,FALSE,FALSE,TRUE,28,20,6,19
20,FALSE,FALSE,TRUE,27,20,10,17
20,TRUE,FALSE,FALSE,21,24,2,0
20,FALSE,FALSE,TRUE,26,22,9,18
20,FALSE,FALSE,TRUE,28,26,2,18
20,FALSE,FALSE,TRUE,28,21,4,18
20,FALSE,FALSE,TRUE,22,26,8,18
20,TRUE,FALSE,FALSE,21,20,10,19
20,FALSE,FALSE,TRUE,28,17,7,18
20,FALSE,FALSE,TRUE,22,17,11,18
20,FALSE,FALSE,TRUE,23,21,3,13
20,FALSE,TRUE,FALSE,20,20,6,17
20,FALSE,FALSE,TRUE,23,22,10,18
20,FALSE,TRUE,FALSE,20,20,9,16
20,TRUE,FALSE,FALSE,21,25,10,0
20,FALSE,FALSE,TRUE,24,20,3,19
20,FALSE,TRUE,FALSE,21,21,11,0
20,FALSE,FALSE,TRUE,25,24,4,15
20,TRUE,FALSE,FALSE,20,26,6,0
20,FALSE,FALSE,TRUE,23,19,10,13
20,FALSE,FALSE,FALSE,15,21,11,0
20,TRUE,FALSE,FALSE,21,18,7,13
20,FALSE,FALSE,TRUE,23,23,9,13
20,FALSE,FALSE,TRUE,26,18,8,18
20,TRUE,FALSE,FALSE,21,18,4,16
20,FALSE,FALSE,TRUE,22,20,3,12
20,TRUE,FALSE,FALSE,20,24,7,0
20,FALSE,FALSE,TRUE,24,20,10,16
20,TRUE,FALSE,FALSE,21,19,2,17
20,FALSE,FALSE,TRUE,27,23,2,17
20,FALSE,FALSE,TRUE,25,23,10,15
20,FALSE,FALSE,TRUE,29,20,2,19
20,TRUE,FALSE,FALSE,20,17,6,0
20,TRUE,FALSE,FALSE,21,18,10,17
20,TRUE,FALSE,FALSE,20,19,11,0
20,FALSE,FALSE,TRUE,22,18,8,12
20,TRUE,FALSE,FALSE,21,17,7,11
20,TRUE,FALSE,FALSE,20,22,10,0
20,FALSE,FALSE,TRUE,25,18,8,18
20,TRUE,FALSE,FALSE,20,18,9,16
20,FALSE,FALSE,FALSE,18,21,10,0
20,FALSE,FALSE,FALSE,16,21,10,0
20,FALSE,FALSE,TRUE,25,22,3,19
20,FALSE,FALSE,TRUE,24,24,2,18
20,TRUE,FALSE,FALSE,21,17,6,16
20,FALSE,FALSE,TRUE,24,20,10,14
20,FALSE,FALSE,TRUE,25,17,7,19
20,FALSE,FALSE,TRUE,23,20,10,13
20,FALSE,FALSE,TRUE,22,23,5,12
20,TRUE,FALSE,FALSE,21,20,10,17
20,FALSE,FALSE,FALSE,18,21,11,0
20,TRUE,FALSE,FALSE,20,17,10,0
20,FALSE,FALSE,TRUE,25,23,5,17
20,TRUE,FALSE,FALSE,20,22,3,19
20,TRUE,FALSE,FALSE,21,20,10,17
20,TRUE,FALSE,FALSE,21,19,11,0
20,FALSE,FALSE,TRUE,27,20,10,17
20,TRUE,FALSE,FALSE,20,26,8,0
20,FALSE,FALSE,TRUE,22,19,9,19
20,FALSE,FALSE,TRUE,25,18,4,18
20,TRUE,FALSE,FALSE,20,23,8,0
20,FALSE,FALSE,TRUE,28,21,6,19
20,FALSE,FALSE,TRUE,25,17,7,18
20,FALSE,FALSE,TRUE,28,18,8,18
20,FALSE,FALSE,TRUE,26,20,8,16
20,TRUE,FALSE,FALSE,20,24,4,0
20,FALSE,FALSE,TRUE,22,20,10,12
20,FALSE,FALSE,TRUE,23,20,9,13
20,FALSE,FALSE,TRUE,26,19,4,17
20,TRUE,FALSE,FALSE,20,19,2,0
20,TRUE,FALSE,FALSE,20,19,2,0
20,FALSE,FALSE,TRUE,23,23,6,13
20,FALSE,FALSE,TRUE,23,26,10,17
20,FALSE,FALSE,TRUE,27,17,3,17
20,FALSE,FALSE,TRUE,22,20,10,12
20,FALSE,FALSE,TRUE,26,18,6,16
20,FALSE,FALSE,TRUE,27,20,10,19
20,TRUE,FALSE,FALSE,21,20,10,0
20,FALSE,FALSE,TRUE,25,18,10,17
20,FALSE,FALSE,TRUE,22,17,11,16
20,FALSE,TRUE,FALSE,20,20,4,0
20,FALSE,FALSE,TRUE,22,25,8,12
20,TRUE,FALSE,FALSE,20,18,6,17
20,FALSE,FALSE,TRUE,24,17,8,15
20,TRUE,FALSE,FALSE,20,18,2,0
20,FALSE,FALSE,TRUE,23,20,3,14
20,TRUE,FALSE,FALSE,20,22,10,0
20,TRUE,FALSE,FALSE,21,23,10,15
20,TRUE,FALSE,FALSE,20,23,4,15
20,TRUE,FALSE,FALSE,20,26,11,14
20,FALSE,FALSE,TRUE,28,26,10,18
20,FALSE,FALSE,TRUE,22,20,10,12
20,FALSE,FALSE,TRUE,28,19,7,19
20,TRUE,FALSE,FALSE,21,22,11,15
20,FALSE,FALSE,TRUE,25,19,9,15
20,FALSE,FALSE,TRUE,24,18,10,14
20,TRUE,FALSE,FALSE,21,20,10,0
20,FALSE,FALSE,TRUE,24,20,10,18
20,TRUE,FALSE,FALSE,20,19,10,13
20,TRUE,FALSE,FALSE,20,19,6,19
20,FALSE,FALSE,FALSE,16,21,10,0
20,TRUE,FALSE,FALSE,20,24,6,19
20,FALSE,FALSE,TRUE,24,20,9,18
20,FALSE,FALSE,TRUE,22,18,10,12
20,TRUE,FALSE,FALSE,20,17,7,10
20,FALSE,FALSE,TRUE,28,23,9,18
20,TRUE,FALSE,FALSE,21,22,3,18
20,TRUE,FALSE,FALSE,21,20,6,12
20,FALSE,FALSE,TRUE,25,21,5,15
20,TRUE,FALSE,FALSE,20,19,3,15
20,TRUE,FALSE,FALSE,20,19,9,0
20,FALSE,FALSE,TRUE,22,20,10,15
20,FALSE,FALSE,TRUE,29,20,2,19
20,FALSE,TRUE,FALSE,21,21,5,16
20,FALSE,FALSE,TRUE,26,21,5,18
20,TRUE,FALSE,FALSE,21,23,10,15
20,FALSE,FALSE,TRUE,22,22,5,16
20,FALSE,FALSE,TRUE,23,19,9,18
20,FALSE,FALSE,TRUE,25,26,10,15
20,FALSE,FALSE,TRUE,24,18,7,14
20,TRUE,FALSE,FALSE,20,18,9,10
20,FALSE,FALSE,TRUE,22,26,10,18
20,FALSE,FALSE,TRUE,22,17,9,14
20,FALSE,FALSE,TRUE,22,19,10,18
20,FALSE,FALSE,TRUE,27,20,10,17
20,TRUE,FALSE,FALSE,20,17,6,0
20,FALSE,FALSE,TRUE,23,24,10,16
20,FALSE,FALSE,FALSE,20,21,9,0
20,TRUE,FALSE,FALSE,21,24,2,0
20,TRUE,FALSE,FALSE,20,19,8,0
20,FALSE,FALSE,TRUE,23,19,10,16
20,TRUE,FALSE,FALSE,21,17,10,18
20,TRUE,FALSE,FALSE,20,26,8,0
20,TRUE,FALSE,FALSE,20,25,10,10
20,TRUE,FALSE,FALSE,21,23,10,11
20,TRUE,FALSE,FALSE,20,18,4,0
20,TRUE,FALSE,FALSE,21,19,9,0
20,FALSE,TRUE,FALSE,21,21,5,15
20,FALSE,FALSE,TRUE,23,20,5,17
20,FALSE,FALSE,TRUE,24,19,7,15
20,FALSE,FALSE,TRUE,24,19,4,18
20,FALSE,FALSE,TRUE,25,18,9,15
20,FALSE,FALSE,TRUE,27,23,8,17
20,FALSE,FALSE,TRUE,26,26,2,16
20,TRUE,FALSE,FALSE,20,17,10,0
20,FALSE,FALSE,TRUE,28,19,3,19
20,TRUE,FALSE,FALSE,20,17,7,19
20,FALSE,FALSE,TRUE,26,22,7,18
20,FALSE,FALSE,TRUE,24,21,3,14
20,TRUE,FALSE,FALSE,21,18,3,17
20,TRUE,FALSE,FALSE,21,18,8,0
20,FALSE,FALSE,TRUE,26,25,4,16
20,FALSE,FALSE,TRUE,24,20,10,16
20,FALSE,FALSE,TRUE,22,24,5,18
20,FALSE,TRUE,FALSE,21,21,4,0
20,FALSE,FALSE,TRUE,26,17,10,16
20,TRUE,FALSE,FALSE,20,17,4,0
20,TRUE,FALSE,FALSE,20,19,5,16
20,FALSE,FALSE,TRUE,24,23,11,14
20,TRUE,FALSE,FALSE,21,24,7,17
20,TRUE,FALSE,FALSE,20,25,11,14
20,FALSE,FALSE,TRUE,22,20,10,13
20,FALSE,FALSE,TRUE,26,18,7,19
20,FALSE,FALSE,TRUE,22,20,9,16
20,TRUE,FALSE,FALSE,21,23,5,16
20,FALSE,FALSE,TRUE,26,17,6,17
20,FALSE,FALSE,TRUE,26,23,2,16
20,FALSE,FALSE,TRUE,22,17,11,12
20,FALSE,FALSE,TRUE,24,17,4,18
20,FALSE,FALSE,TRUE,25,18,2,15
20,TRUE,FALSE,FALSE,20,22,2,0
20,FALSE,FALSE,TRUE,22,18,10,16
20,FALSE,FALSE,TRUE,28,20,10,18
20,FALSE,TRUE,FALSE,20,20,10,0
20,TRUE,FALSE,FALSE,20,26,8,15
20,FALSE,FALSE,TRUE,29,19,10,19
20,FALSE,FALSE,FALSE,20,21,3,10
20,FALSE,FALSE,FALSE,20,21,10,14
20,FALSE,FALSE,TRUE,26,17,7,18
20,FALSE,FALSE,TRUE,27,20,4,17
20,FALSE,FALSE,FALSE,15,21,10,0
20,FALSE,FALSE,TRUE,25,18,7,19
20,FALSE,TRUE,FALSE,21,21,10,16
20,FALSE,FALSE,TRUE,23,19,4,15
20,TRUE,FALSE,FALSE,21,26,6,11
20,FALSE,FALSE,TRUE,28,20,3,18
20,FALSE,FALSE,TRUE,26,20,10,16
20,FALSE,TRUE,FALSE,20,20,10,0
20,FALSE,FALSE,TRUE,29,17,7,19
20,FALSE,FALSE,TRUE,25,19,2,17
20,FALSE,FALSE,TRUE,24,21,2,19
20,FALSE,FALSE,FALSE,17,21,11,0
20,TRUE,FALSE,FALSE,21,18,10,17
20,FALSE,FALSE,TRUE,27,17,9,17
20,FALSE,FALSE,TRUE,29,19,9,19
20,FALSE,FALSE,TRUE,23,21,8,19
20,FALSE,FALSE,TRUE,24,17,5,18
20,FALSE,FALSE,TRUE,26,17,6,17
20,FALSE,FALSE,TRUE,24,17,5,14
20,FALSE,FALSE,TRUE,25,22,4,15
20,FALSE,FALSE,TRUE,23,18,4,15
20,FALSE,FALSE,TRUE,26,19,10,17
